qSample,tSample,qLen,tLen,N_OL,pvalue,p.adjust
./Peak_tracks/Peak_Immune_Mouse51.Mean.peak_random_location.bed,fantom_cage,50558,7813,6010,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse56.Mean.peak_random_location.bed,sciATAC1-CPN,50685,9677,6273,0.306930693069307,0.306930693069307
./Peak_tracks/Peak_Immune_Mouse56.Mean.peak_random_location.bed,sciATAC1-CThPN,50685,8332,5485,0.306930693069307,0.306930693069307
./Peak_tracks/Peak_Immune_Mouse56.Mean.peak_random_location.bed,sciATAC1-SCPN,50685,5338,3214,0.306930693069307,0.306930693069307
./Peak_tracks/Peak_Immune_Mouse56.Mean.peak_random_location.bed,cCRE,50685,26011,20557,0.306930693069307,0.306930693069307
./Peak_tracks/Peak_Immune_Mouse56.Mean.peak_random_location.bed,ChromHMM,50685,36947,20873,0.306930693069307,0.306930693069307
./Peak_tracks/Peak_Immune_Mouse56.Mean.peak_random_location.bed,ORegAnno,50685,21876,10024,0.306930693069307,0.306930693069307
./Peak_tracks/Peak_Immune_Mouse56.Mean.peak_random_location.bed,fantom_enhancer,50685,2593,1944,0.306930693069307,0.306930693069307
./Peak_tracks/Peak_Immune_Mouse56.Mean.peak_random_location.bed,fantom_cage,50685,7813,6044,0.306930693069307,0.306930693069307
./Peak_tracks/Peak_Immune_Mouse57.Mean.peak_random_location.bed,sciATAC1-CPN,51064,9677,6314,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse57.Mean.peak_random_location.bed,sciATAC1-CThPN,51064,8332,5537,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse57.Mean.peak_random_location.bed,sciATAC1-SCPN,51064,5338,3225,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse57.Mean.peak_random_location.bed,cCRE,51064,26011,20795,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse57.Mean.peak_random_location.bed,ChromHMM,51064,36947,20398,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse57.Mean.peak_random_location.bed,ORegAnno,51064,21876,10146,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse57.Mean.peak_random_location.bed,fantom_enhancer,51064,2593,1961,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse57.Mean.peak_random_location.bed,fantom_cage,51064,7813,6094,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse61.Mean.peak_random_location.bed,sciATAC1-CPN,51237,9677,6335,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse61.Mean.peak_random_location.bed,sciATAC1-CThPN,51237,8332,5551,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse61.Mean.peak_random_location.bed,sciATAC1-SCPN,51237,5338,3226,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse61.Mean.peak_random_location.bed,cCRE,51237,26011,20898,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse61.Mean.peak_random_location.bed,ChromHMM,51237,36947,20262,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse61.Mean.peak_random_location.bed,ORegAnno,51237,21876,10194,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse61.Mean.peak_random_location.bed,fantom_enhancer,51237,2593,1976,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse61.Mean.peak_random_location.bed,fantom_cage,51237,7813,6118,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse62.Mean.peak_random_location.bed,sciATAC1-CPN,51339,9677,6365,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse62.Mean.peak_random_location.bed,sciATAC1-CThPN,51339,8332,5562,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse62.Mean.peak_random_location.bed,sciATAC1-SCPN,51339,5338,3236,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse62.Mean.peak_random_location.bed,cCRE,51339,26011,21030,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse62.Mean.peak_random_location.bed,ChromHMM,51339,36947,19893,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse62.Mean.peak_random_location.bed,ORegAnno,51339,21876,10298,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse62.Mean.peak_random_location.bed,fantom_enhancer,51339,2593,1998,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse62.Mean.peak_random_location.bed,fantom_cage,51339,7813,6146,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse65.Mean.peak_random_location.bed,sciATAC1-CPN,50216,9677,6284,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse65.Mean.peak_random_location.bed,sciATAC1-CThPN,50216,8332,5496,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse65.Mean.peak_random_location.bed,sciATAC1-SCPN,50216,5338,3193,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse65.Mean.peak_random_location.bed,cCRE,50216,26011,20868,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse65.Mean.peak_random_location.bed,ChromHMM,50216,36947,19897,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse65.Mean.peak_random_location.bed,ORegAnno,50216,21876,10145,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse65.Mean.peak_random_location.bed,fantom_enhancer,50216,2593,1980,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse65.Mean.peak_random_location.bed,fantom_cage,50216,7813,6121,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse76.Mean.peak_random_location.bed,sciATAC1-CPN,50012,9677,6278,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse76.Mean.peak_random_location.bed,sciATAC1-CThPN,50012,8332,5496,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse76.Mean.peak_random_location.bed,sciATAC1-SCPN,50012,5338,3192,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse76.Mean.peak_random_location.bed,cCRE,50012,26011,20917,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse76.Mean.peak_random_location.bed,ChromHMM,50012,36947,19537,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse76.Mean.peak_random_location.bed,ORegAnno,50012,21876,10174,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse76.Mean.peak_random_location.bed,fantom_enhancer,50012,2593,1983,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse76.Mean.peak_random_location.bed,fantom_cage,50012,7813,6126,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse7.Mean.peak_random_location.bed,sciATAC1-CPN,49865,9677,6233,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse7.Mean.peak_random_location.bed,sciATAC1-CThPN,49865,8332,5436,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse7.Mean.peak_random_location.bed,sciATAC1-SCPN,49865,5338,3196,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse7.Mean.peak_random_location.bed,cCRE,49865,26011,20425,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse7.Mean.peak_random_location.bed,ChromHMM,49865,36947,20925,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse7.Mean.peak_random_location.bed,ORegAnno,49865,21876,9923,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse7.Mean.peak_random_location.bed,fantom_enhancer,49865,2593,1938,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse7.Mean.peak_random_location.bed,fantom_cage,49865,7813,6040,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse85.Mean.peak_random_location.bed,sciATAC1-CPN,50322,9677,6335,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse85.Mean.peak_random_location.bed,sciATAC1-CThPN,50322,8332,5538,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse85.Mean.peak_random_location.bed,sciATAC1-SCPN,50322,5338,3203,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse85.Mean.peak_random_location.bed,cCRE,50322,26011,21096,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse85.Mean.peak_random_location.bed,ChromHMM,50322,36947,19390,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse85.Mean.peak_random_location.bed,ORegAnno,50322,21876,10241,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse85.Mean.peak_random_location.bed,fantom_enhancer,50322,2593,2009,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse85.Mean.peak_random_location.bed,fantom_cage,50322,7813,6177,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse86.Mean.peak_random_location.bed,sciATAC1-CPN,49999,9677,6284,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse86.Mean.peak_random_location.bed,sciATAC1-CThPN,49999,8332,5503,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse86.Mean.peak_random_location.bed,sciATAC1-SCPN,49999,5338,3196,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse86.Mean.peak_random_location.bed,cCRE,49999,26011,20907,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse86.Mean.peak_random_location.bed,ChromHMM,49999,36947,19808,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse86.Mean.peak_random_location.bed,ORegAnno,49999,21876,10141,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse86.Mean.peak_random_location.bed,fantom_enhancer,49999,2593,1982,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse86.Mean.peak_random_location.bed,fantom_cage,49999,7813,6150,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Muscle_Mouse40.Mean.peak_random_location.bed,sciATAC1-CPN,49137,9677,6235,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Muscle_Mouse40.Mean.peak_random_location.bed,sciATAC1-CThPN,49137,8332,5440,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Muscle_Mouse40.Mean.peak_random_location.bed,sciATAC1-SCPN,49137,5338,3163,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Muscle_Mouse40.Mean.peak_random_location.bed,cCRE,49137,26011,20796,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Muscle_Mouse40.Mean.peak_random_location.bed,ChromHMM,49137,36947,19743,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Muscle_Mouse40.Mean.peak_random_location.bed,ORegAnno,49137,21876,10058,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Muscle_Mouse40.Mean.peak_random_location.bed,fantom_enhancer,49137,2593,1976,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Muscle_Mouse40.Mean.peak_random_location.bed,fantom_cage,49137,7813,6130,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Muscle_Mouse75.Mean.peak_random_location.bed,sciATAC1-CPN,48986,9677,6188,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Muscle_Mouse75.Mean.peak_random_location.bed,sciATAC1-CThPN,48986,8332,5403,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Muscle_Mouse75.Mean.peak_random_location.bed,sciATAC1-SCPN,48986,5338,3168,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Muscle_Mouse75.Mean.peak_random_location.bed,cCRE,48986,26011,20468,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Muscle_Mouse75.Mean.peak_random_location.bed,ChromHMM,48986,36947,20431,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Muscle_Mouse75.Mean.peak_random_location.bed,ORegAnno,48986,21876,9874,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Muscle_Mouse75.Mean.peak_random_location.bed,fantom_enhancer,48986,2593,1941,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Muscle_Mouse75.Mean.peak_random_location.bed,fantom_cage,48986,7813,6058,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Muscle_Mouse98.Mean.peak_random_location.bed,sciATAC1-CPN,50749,9677,6382,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Muscle_Mouse98.Mean.peak_random_location.bed,sciATAC1-CThPN,50749,8332,5577,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Muscle_Mouse98.Mean.peak_random_location.bed,sciATAC1-SCPN,50749,5338,3234,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Muscle_Mouse98.Mean.peak_random_location.bed,cCRE,50749,26011,21160,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Muscle_Mouse98.Mean.peak_random_location.bed,ChromHMM,50749,36947,19679,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Muscle_Mouse98.Mean.peak_random_location.bed,ORegAnno,50749,21876,10302,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Muscle_Mouse98.Mean.peak_random_location.bed,fantom_enhancer,50749,2593,2021,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Muscle_Mouse98.Mean.peak_random_location.bed,fantom_cage,50749,7813,6193,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Neuron_Mouse12.Mean.peak_random_location.bed,sciATAC1-CPN,49167,9677,6233,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Neuron_Mouse12.Mean.peak_random_location.bed,sciATAC1-CThPN,49167,8332,5432,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Neuron_Mouse12.Mean.peak_random_location.bed,sciATAC1-SCPN,49167,5338,3178,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Neuron_Mouse12.Mean.peak_random_location.bed,cCRE,49167,26011,20611,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Neuron_Mouse12.Mean.peak_random_location.bed,ChromHMM,49167,36947,20404,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Neuron_Mouse12.Mean.peak_random_location.bed,ORegAnno,49167,21876,9941,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Neuron_Mouse12.Mean.peak_random_location.bed,fantom_enhancer,49167,2593,1960,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Neuron_Mouse12.Mean.peak_random_location.bed,fantom_cage,49167,7813,6100,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Neuron_Mouse3.Mean.peak_random_location.bed,sciATAC1-CPN,49307,9677,6242,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Neuron_Mouse3.Mean.peak_random_location.bed,sciATAC1-CThPN,49307,8332,5443,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Neuron_Mouse3.Mean.peak_random_location.bed,sciATAC1-SCPN,49307,5338,3187,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Neuron_Mouse3.Mean.peak_random_location.bed,cCRE,49307,26011,20626,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Neuron_Mouse3.Mean.peak_random_location.bed,ChromHMM,49307,36947,20552,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Neuron_Mouse3.Mean.peak_random_location.bed,ORegAnno,49307,21876,9957,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Neuron_Mouse3.Mean.peak_random_location.bed,fantom_enhancer,49307,2593,1966,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Neuron_Mouse3.Mean.peak_random_location.bed,fantom_cage,49307,7813,6096,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Neuron_Mouse54.Mean.peak_random_location.bed,sciATAC1-CPN,50027,9677,6309,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Neuron_Mouse54.Mean.peak_random_location.bed,sciATAC1-CThPN,50027,8332,5497,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Neuron_Mouse54.Mean.peak_random_location.bed,sciATAC1-SCPN,50027,5338,3221,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Neuron_Mouse54.Mean.peak_random_location.bed,cCRE,50027,26011,20883,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Neuron_Mouse54.Mean.peak_random_location.bed,ChromHMM,50027,36947,20316,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Neuron_Mouse54.Mean.peak_random_location.bed,ORegAnno,50027,21876,10107,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Neuron_Mouse54.Mean.peak_random_location.bed,fantom_enhancer,50027,2593,1983,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Neuron_Mouse54.Mean.peak_random_location.bed,fantom_cage,50027,7813,6141,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Neuron_Mouse74.Mean.peak_random_location.bed,sciATAC1-CPN,49510,9677,6284,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Neuron_Mouse74.Mean.peak_random_location.bed,sciATAC1-CThPN,49510,8332,5484,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Neuron_Mouse74.Mean.peak_random_location.bed,sciATAC1-SCPN,49510,5338,3189,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Neuron_Mouse74.Mean.peak_random_location.bed,cCRE,49510,26011,20890,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Neuron_Mouse74.Mean.peak_random_location.bed,ChromHMM,49510,36947,19945,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Neuron_Mouse74.Mean.peak_random_location.bed,ORegAnno,49510,21876,10072,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Neuron_Mouse74.Mean.peak_random_location.bed,fantom_enhancer,49510,2593,1994,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Neuron_Mouse74.Mean.peak_random_location.bed,fantom_cage,49510,7813,6150,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse20.Mean.peak_random_location.bed,sciATAC1-CPN,50214,9677,6320,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse20.Mean.peak_random_location.bed,sciATAC1-CThPN,50214,8332,5515,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse20.Mean.peak_random_location.bed,sciATAC1-SCPN,50214,5338,3215,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse20.Mean.peak_random_location.bed,cCRE,50214,26011,20862,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse20.Mean.peak_random_location.bed,ChromHMM,50214,36947,20301,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse20.Mean.peak_random_location.bed,ORegAnno,50214,21876,10109,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse20.Mean.peak_random_location.bed,fantom_enhancer,50214,2593,1978,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse20.Mean.peak_random_location.bed,fantom_cage,50214,7813,6138,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse30.Mean.peak_random_location.bed,sciATAC1-CPN,53834,9677,6577,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse30.Mean.peak_random_location.bed,sciATAC1-CThPN,53834,8332,5729,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse30.Mean.peak_random_location.bed,sciATAC1-SCPN,53834,5338,3383,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse30.Mean.peak_random_location.bed,cCRE,53834,26011,20937,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse30.Mean.peak_random_location.bed,ChromHMM,53834,36947,23216,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse30.Mean.peak_random_location.bed,ORegAnno,53834,21876,10292,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse30.Mean.peak_random_location.bed,fantom_enhancer,53834,2593,1992,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse30.Mean.peak_random_location.bed,fantom_cage,53834,7813,6096,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse42.Mean.peak_random_location.bed,sciATAC1-CPN,49899,9677,6279,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse42.Mean.peak_random_location.bed,sciATAC1-CThPN,49899,8332,5483,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse42.Mean.peak_random_location.bed,sciATAC1-SCPN,49899,5338,3196,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse42.Mean.peak_random_location.bed,cCRE,49899,26011,20835,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse42.Mean.peak_random_location.bed,ChromHMM,49899,36947,19998,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse42.Mean.peak_random_location.bed,ORegAnno,49899,21876,10094,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse42.Mean.peak_random_location.bed,fantom_enhancer,49899,2593,1979,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse42.Mean.peak_random_location.bed,fantom_cage,49899,7813,6129,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse49.Mean.peak_random_location.bed,sciATAC1-CPN,48955,9677,6196,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse49.Mean.peak_random_location.bed,sciATAC1-CThPN,48955,8332,5414,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse49.Mean.peak_random_location.bed,sciATAC1-SCPN,48955,5338,3161,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse49.Mean.peak_random_location.bed,cCRE,48955,26011,20624,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse49.Mean.peak_random_location.bed,ChromHMM,48955,36947,20088,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse49.Mean.peak_random_location.bed,ORegAnno,48955,21876,9943,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse49.Mean.peak_random_location.bed,fantom_enhancer,48955,2593,1960,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse49.Mean.peak_random_location.bed,fantom_cage,48955,7813,6096,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse53.Mean.peak_random_location.bed,sciATAC1-CPN,49862,9677,6306,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse53.Mean.peak_random_location.bed,sciATAC1-CThPN,49862,8332,5501,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse53.Mean.peak_random_location.bed,sciATAC1-SCPN,49862,5338,3205,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse53.Mean.peak_random_location.bed,cCRE,49862,26011,20902,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse53.Mean.peak_random_location.bed,ChromHMM,49862,36947,20102,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse53.Mean.peak_random_location.bed,ORegAnno,49862,21876,10105,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse53.Mean.peak_random_location.bed,fantom_enhancer,49862,2593,1995,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse53.Mean.peak_random_location.bed,fantom_cage,49862,7813,6149,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse5.Mean.peak_random_location.bed,sciATAC1-CPN,53804,9677,6605,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse5.Mean.peak_random_location.bed,sciATAC1-CThPN,53804,8332,5748,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse5.Mean.peak_random_location.bed,sciATAC1-SCPN,53804,5338,3385,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse5.Mean.peak_random_location.bed,cCRE,53804,26011,21196,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse5.Mean.peak_random_location.bed,ChromHMM,53804,36947,22099,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse5.Mean.peak_random_location.bed,ORegAnno,53804,21876,10451,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse5.Mean.peak_random_location.bed,fantom_enhancer,53804,2593,2012,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse5.Mean.peak_random_location.bed,fantom_cage,53804,7813,6129,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse67.Mean.peak_random_location.bed,sciATAC1-CPN,49898,9677,6303,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse67.Mean.peak_random_location.bed,sciATAC1-CThPN,49898,8332,5497,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse67.Mean.peak_random_location.bed,sciATAC1-SCPN,49898,5338,3214,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse67.Mean.peak_random_location.bed,cCRE,49898,26011,20813,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse67.Mean.peak_random_location.bed,ChromHMM,49898,36947,20643,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse67.Mean.peak_random_location.bed,ORegAnno,49898,21876,10055,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse67.Mean.peak_random_location.bed,fantom_enhancer,49898,2593,1985,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse67.Mean.peak_random_location.bed,fantom_cage,49898,7813,6135,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse68.Mean.peak_random_location.bed,sciATAC1-CPN,50323,9677,6331,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse68.Mean.peak_random_location.bed,sciATAC1-CThPN,50323,8332,5535,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse68.Mean.peak_random_location.bed,sciATAC1-SCPN,50323,5338,3205,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse68.Mean.peak_random_location.bed,cCRE,50323,26011,21140,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse68.Mean.peak_random_location.bed,ChromHMM,50323,36947,19047,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse68.Mean.peak_random_location.bed,ORegAnno,50323,21876,10289,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Mouse68.Mean.peak_random_location.bed,fantom_enhancer,50323,2593,2009,0.0099009900990099,0.0099009900990099
