qSample,tSample,qLen,tLen,N_OL,pvalue,p.adjust
./Peak_tracks/Peak_Other_Human86.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,61451,10090,6660,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Other_Human86.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,61451,3201,2113,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Other_Human86.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,61451,8982,6446,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Other_Human94.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,63490,2178,1536,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Human94.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,63490,10090,6693,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Human94.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,63490,3201,2065,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Human94.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,63490,8982,6350,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Human96.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,61705,2178,1518,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Human96.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,61705,10090,6667,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Human96.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,61705,3201,2143,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Human96.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,61705,8982,6472,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Human97.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,63850,2178,1541,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Human97.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,63850,10090,6826,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Human97.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,63850,3201,2127,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Human97.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,63850,8982,6478,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Proliferating_Human34.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62932,2178,1515,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Proliferating_Human34.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62932,10090,6726,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Proliferating_Human34.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62932,3201,2110,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Proliferating_Human34.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62932,8982,6495,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Proliferating_Human65.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,61862,2178,1523,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Proliferating_Human65.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,61862,10090,6621,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Proliferating_Human65.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,61862,3201,2072,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Proliferating_Human65.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,61862,8982,6349,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Human47.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,63465,2178,1526,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Human47.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,63465,10090,6743,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Human47.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,63465,3201,2078,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Human47.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,63465,8982,6352,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Human80.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,63232,2178,1520,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Human80.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,63232,10090,6734,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Human80.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,63232,3201,2078,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Human80.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,63232,8982,6361,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Human82.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62160,2178,1517,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Human82.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62160,10090,6703,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Human82.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62160,3201,2120,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Human82.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62160,8982,6493,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Human83.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62979,2178,1519,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Human83.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62979,10090,6718,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Human83.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62979,3201,2085,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Human83.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62979,8982,6408,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Human89.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62330,2178,1520,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Human89.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62330,10090,6722,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Human89.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62330,3201,2127,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Human89.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62330,8982,6494,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Secretory_Human90.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62289,2178,1504,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Secretory_Human90.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62289,10090,6705,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Secretory_Human90.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62289,3201,2147,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Secretory_Human90.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62289,8982,6569,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Stromal_Human10.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62408,2178,1521,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Human10.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62408,10090,6657,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Human10.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62408,3201,2060,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Human10.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62408,8982,6357,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Human12.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62510,2178,1524,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Stromal_Human12.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62510,10090,6722,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Stromal_Human12.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62510,3201,2108,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Stromal_Human12.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62510,8982,6469,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Stromal_Human21.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62103,2178,1511,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Human21.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62103,10090,6698,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Human21.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62103,3201,2120,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Human21.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62103,8982,6538,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Human2.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,61287,2178,1504,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Human2.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,61287,10090,6532,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Human2.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,61287,3201,2018,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Human2.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,61287,8982,6327,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Human3.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62415,2178,1526,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Human3.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62415,10090,6660,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Human3.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62415,3201,2059,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Human3.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62415,8982,6373,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Human42.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,61089,2178,1496,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Human42.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,61089,10090,6531,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Human42.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,61089,3201,2027,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Human42.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,61089,8982,6337,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Human56.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62729,2178,1496,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Human56.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62729,10090,6725,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Human56.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62729,3201,2128,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Human56.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62729,8982,6556,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Human74.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62877,2178,1525,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Human74.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62877,10090,6646,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Human74.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62877,3201,2024,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Human74.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62877,8982,6299,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Human85.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62647,2178,1513,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Stromal_Human85.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62647,10090,6721,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Stromal_Human85.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62647,3201,2139,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Stromal_Human85.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62647,8982,6570,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Stromal_Human8.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,61909,2178,1504,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Human8.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,61909,10090,6618,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Human8.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,61909,3201,2077,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Human8.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,61909,8982,6458,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Human92.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,63072,2178,1522,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Human92.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,63072,10090,6748,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Human92.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,63072,3201,2125,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Human92.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,63072,8982,6494,0.0099009900990099,0.0099009900990099
