qSample,tSample,qLen,tLen,N_OL,pvalue,p.adjust
./Peak_tracks/Peak_Drosophila31.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,55571,4336,2994,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila31.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,55571,7477,5548,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila31.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,55571,6516,3944,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila31.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,55571,7,0,0.920792079207921,0.920792079207921
./Peak_tracks/Peak_Drosophila32.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,51345,8667,5435,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila32.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,51345,9154,5128,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila32.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,51345,8549,5329,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila32.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,51345,9624,6162,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila32.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,51345,7993,5102,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila32.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,51345,7476,5005,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila32.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,51345,9419,6229,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila32.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,51345,8001,5110,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila32.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,51345,9342,6230,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila32.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,51345,4336,2920,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila32.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,51345,7477,5460,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila32.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,51345,6516,3793,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila32.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,51345,7,0,0.940594059405941,0.940594059405941
./Peak_tracks/Peak_Drosophila33.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,49232,8667,5298,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila33.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,49232,9154,5020,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila33.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,49232,8549,5211,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila33.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,49232,9624,6028,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila33.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,49232,7993,5002,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila33.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,49232,7476,4911,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila33.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,49232,9419,6109,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila33.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,49232,8001,4991,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila33.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,49232,9342,6097,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila33.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,49232,4336,2851,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila33.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,49232,7477,5376,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila33.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,49232,6516,3703,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila33.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,49232,7,0,0.95049504950495,0.95049504950495
./Peak_tracks/Peak_Drosophila34.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,50590,8667,5390,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila34.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,50590,9154,5094,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila34.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,50590,8549,5294,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila34.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,50590,9624,6118,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila34.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,50590,7993,5068,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila34.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,50590,7476,4983,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila34.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,50590,9419,6175,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila34.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,50590,8001,5071,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila34.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,50590,9342,6172,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila34.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,50590,4336,2890,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila34.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,50590,7477,5432,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila34.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,50590,6516,3758,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila34.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,50590,7,0,0.95049504950495,0.95049504950495
./Peak_tracks/Peak_Drosophila35.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,49625,8667,5316,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila35.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,49625,9154,4989,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila35.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,49625,8549,5207,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila35.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,49625,9624,6030,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila35.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,49625,7993,5018,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila35.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,49625,7476,4915,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila35.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,49625,9419,6123,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila35.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,49625,8001,5011,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila35.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,49625,9342,6120,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila35.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,49625,4336,2841,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila35.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,49625,7477,5401,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila35.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,49625,6516,3702,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila35.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,49625,7,0,0.940594059405941,0.940594059405941
./Peak_tracks/Peak_Drosophila36.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,52395,8667,5450,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila36.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,52395,9154,5143,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila36.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,52395,8549,5349,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila36.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,52395,9624,6202,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila36.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,52395,7993,5141,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila36.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,52395,7476,5035,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila36.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,52395,9419,6281,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila36.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,52395,8001,5133,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila36.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,52395,9342,6282,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila36.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,52395,4336,2919,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila36.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,52395,7477,5532,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila36.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,52395,6516,3810,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila36.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,52395,7,0,0.900990099009901,0.900990099009901
./Peak_tracks/Peak_Drosophila37.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,52331,8667,5486,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila37.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,52331,9154,5198,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila37.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,52331,8549,5383,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila37.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,52331,9624,6205,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila37.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,52331,7993,5145,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila37.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,52331,7476,5043,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila37.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,52331,9419,6261,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila37.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,52331,8001,5150,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila37.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,52331,9342,6254,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila37.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,52331,4336,2931,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila37.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,52331,7477,5488,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila37.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,52331,6516,3821,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila37.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,52331,7,0,0.920792079207921,0.920792079207921
./Peak_tracks/Peak_Drosophila38.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,49320,8667,5300,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila38.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,49320,9154,5003,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila38.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,49320,8549,5199,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila38.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,49320,9624,6021,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila38.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,49320,7993,4992,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila38.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,49320,7476,4906,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila38.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,49320,9419,6098,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila38.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,49320,8001,4991,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila38.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,49320,9342,6088,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila38.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,49320,4336,2844,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila38.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,49320,7477,5365,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila38.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,49320,6516,3688,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila38.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,49320,7,0,0.910891089108911,0.910891089108911
./Peak_tracks/Peak_Drosophila39.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,54194,8667,5548,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila39.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,54194,9154,5301,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila39.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,54194,8549,5482,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila39.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,54194,9624,6333,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila39.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,54194,7993,5203,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila39.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,54194,7476,5104,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila39.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,54194,9419,6339,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila39.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,54194,8001,5203,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila39.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,54194,9342,6327,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila39.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,54194,4336,3001,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila39.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,54194,7477,5530,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila39.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,54194,6516,3904,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila39.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,54194,7,0,0.930693069306931,0.930693069306931
./Peak_tracks/Peak_Drosophila3.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,48219,8667,5226,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila3.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,48219,9154,4882,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila3.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,48219,8549,5115,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila3.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,48219,9624,5919,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila3.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,48219,7993,4921,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila3.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,48219,7476,4851,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila3.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,48219,9419,6028,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila3.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,48219,8001,4919,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila3.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,48219,9342,6031,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila3.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,48219,4336,2780,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila3.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,48219,7477,5332,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila3.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,48219,6516,3625,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila3.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,48219,7,0,0.920792079207921,0.920792079207921
./Peak_tracks/Peak_Drosophila40.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,50019,8667,5356,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila40.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,50019,9154,5043,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila40.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,50019,8549,5247,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila40.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,50019,9624,6069,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila40.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,50019,7993,5033,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila40.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,50019,7476,4934,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila40.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,50019,9419,6120,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila40.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,50019,8001,5036,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila40.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,50019,9342,6112,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila40.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,50019,4336,2869,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila40.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,50019,7477,5394,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila40.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,50019,6516,3716,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila40.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,50019,7,0,0.920792079207921,0.920792079207921
./Peak_tracks/Peak_Drosophila41.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,51452,8667,5440,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila41.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,51452,9154,5167,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila41.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,51452,8549,5310,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila41.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,51452,9624,6126,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila41.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,51452,7993,5094,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila41.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,51452,7476,4991,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila41.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,51452,9419,6166,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila41.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,51452,8001,5101,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila41.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,51452,9342,6157,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila41.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,51452,4336,2892,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila41.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,51452,7477,5422,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila41.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,51452,6516,3782,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila41.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,51452,7,0,0.95049504950495,0.95049504950495
./Peak_tracks/Peak_Drosophila42.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,53624,8667,5538,0.207920792079208,0.225247524752475
./Peak_tracks/Peak_Drosophila42.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,53624,9154,5246,0.207920792079208,0.225247524752475
./Peak_tracks/Peak_Drosophila42.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,53624,8549,5424,0.207920792079208,0.225247524752475
./Peak_tracks/Peak_Drosophila42.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,53624,9624,6266,0.207920792079208,0.225247524752475
./Peak_tracks/Peak_Drosophila42.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,53624,7993,5190,0.207920792079208,0.225247524752475
./Peak_tracks/Peak_Drosophila42.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,53624,7476,5088,0.207920792079208,0.225247524752475
./Peak_tracks/Peak_Drosophila42.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,53624,9419,6328,0.207920792079208,0.225247524752475
./Peak_tracks/Peak_Drosophila42.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,53624,8001,5183,0.207920792079208,0.225247524752475
